Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
-1.384038277546471,0.2721411703709016,0.21409153168907305,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.08012341095590075,0.7422128861812174,0.802648724312003,-0.97594654547937,-0.4685932259460316,0.2379714648857374,-1.111591660743094,-1.2625634372154237,-1.0178204888295037,0.0,0.0,-0.3531982972594525,0.3079651639666788,0.0,1.1412756402823092,1.6252407066456807,-1.1040491744923338
-1.588741184581456,-1.2839024245303219,-0.2564113776880537,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-0.4695700996598398,-0.8576240693924045,1.0311619807708858,-1.5039171741628405,-0.4685932259460316,-1.597671068319866,-1.6568594684320532,1.184534617629486,0.8172720570375329,0.0,0.0,-0.5545512179724092,-0.16287258554020537,0.0,1.5389068745542476,-0.37236609563045947,-0.7620826734562861
-0.8381638587865103,1.6725804057820022,0.9030422204198653,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,2.451280065619703,-0.4005277963713697,-0.5684308144412944,1.9278919122797178,1.8019157546529005,0.060328639091646735,1.5602205969328067,-2.1969099672471364,-2.37714830058286,0.0,0.0,1.5505020440266841,0.18589611779822743,0.0,-0.05161806253350621,1.6252407066456807,-0.534105006098921
-0.8381638587865103,1.430529179908479,0.7182017917359944,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.2748467553078703,-0.17197965986085226,-0.7969440709001773,1.0039433120836443,0.4663222366535287,-0.8278854898788065,0.7423188853993677,-0.5506803667150942,-0.33815658295282536,0.0,0.0,1.8067693976613568,0.7264876079727979,0.0,0.3460131717384322,1.339868306320518,-0.534105006098921
0.9359280021833616,-0.24654002792950624,0.1804841810192784,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,-2.416803543179535,-0.8576240693924045,0.3456222113942372,-1.5039171741628405,-2.204864799345215,1.7775426217678565,0.6877921046304718,0.22794174164465789,0.47744010409919374,0.0,0.0,-0.6094656508941249,0.011511766129011022,0.0,0.3460131717384322,-0.6577384959556224,-1.6739933428857465
0.9359280021833616,-1.1282980650401997,-0.20600035168336145,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.5405484935956721,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,-0.4685932259460316,0.5340428412092219,-0.29368994920965497,1.8296786502704436,1.542246889972641,0.0,0.0,-0.7375993277114609,-0.023365104204832753,0.0,-0.4492492968054447,-0.6577384959556224,-0.07814967138419082
0.9359280021833616,-2.5978947935580217,-2.1720303658663553,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,-0.20147452234615726,0.7708999422680094,0.469684981554888,1.3402590393014466,0.8625829840959627,0.0,0.0,-2.659604479971503,-2.0985388890685077,0.0,1.1412756402823092,0.4837511053450292,-0.42011617242023847
-0.8381638587865103,1.4478185531851593,0.14687683034948318,5.154510249766189,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,1.1855783273319012,0.7422128861812174,0.5741354678531201,2.8518405124757913,2.2025938100527123,-0.1765284619671408,0.524211762323784,0.6951150066605142,0.953204838212848,0.0,0.0,1.184405824548581,0.11614237713054049,0.0,-1.2445117653493216,1.339868306320518,0.6057833306879045
0.9359280021833616,0.13382618415745937,0.9870605970943522,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,1.7697483603878097,0.5136647496707,-0.11140430152352859,-0.97594654547937,0.06564418125371713,-0.11731418670244392,-1.111591660743094,-1.7074903562781392,-2.3091819099952025,0.0,0.0,0.17764122098379695,0.9706257003097012,0.0,1.1412756402823092,1.339868306320518,1.6316828337960474
0.5947564904583862,0.635218009181187,0.8190238437453784,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.6987699664519773,1.4278572957127695,0.3456222113942372,-0.5799685739667672,1.2676783474531517,-0.1765284619671408,-0.18463638767186313,-1.1735780534028857,-0.4514339005989384,0.0,0.0,0.5986518733836158,0.831118218974328,0.0,1.5389068745542476,-0.9431108962807853,-0.3061273387415559
1.345333816253332,0.22027305054086066,0.600576064391713,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.9908549829799316,-1.086172205902922,0.5741354678531201,2.191877226621453,1.9354751064528377,-0.6502426640847159,-0.07558282613407126,1.2290273095357678,0.9758603017420757,0.0,0.0,0.39729895267065946,0.41259577496820826,0.0,1.1412756402823092,-1.228483296605948,-0.07814967138419082
0.6629907928033812,-1.214744931423601,-0.0883746243390799,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.5040466221000078,-0.17197965986085226,-0.11140430152352859,1.6639065979379826,0.733440940253403,-0.11731418670244392,-1.711386249200949,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.6826848947897456,0.13358081229746238,0.0,-1.2445117653493216,0.4837511053450292,-1.2180380081710163
1.413568118598327,0.22027305054086066,-0.7101106117302829,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,2.840726754323642,1.8849535687338044,1.7167017501475346,-0.05199794528329663,0.3327628848535915,-1.4200282425257753,-0.6753774145919265,-1.3737951669811026,-1.0404759523587315,0.0,0.0,-0.188454998494306,-0.5813950295463252,0.0,0.7436444060103707,-0.37236609563045947,-1.1040491744923338
-0.6334609517515252,0.2721411703709016,0.2645025576937653,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.4695700996598398,-0.8576240693924045,1.4881884936886516,-1.5039171741628405,-1.0028306331457804,1.1261855938561907,0.4151582007859921,-0.46169498290253086,-0.8818877076541628,0.0,0.0,0.06781235514036636,0.41259577496820826,0.0,0.3460131717384322,-0.9431108962807853,-0.19213850506287336
1.413568118598327,0.8945586083313909,0.6509870903964046,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,0.7961316386279621,1.1993091592022522,1.2596752372297688,1.1359359692545121,0.3327628848535915,-2.0121709951727444,-1.711386249200949,-1.840968431996959,-1.4482742958847281,0.0,0.0,0.378994141696754,0.7090491728058766,0.0,1.5389068745542476,-1.228483296605948,0.4917944970092219
-0.8381638587865103,1.776316645442084,1.0206679477641474,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,0.7961316386279621,0.7422128861812174,0.3456222113942372,2.587855198134056,1.9354751064528377,-0.7094569393494128,0.3606314200170962,-0.5284340207619533,-0.3155011194235976,0.0,0.0,2.0447319403221242,0.8659950893081712,0.0,-0.05161806253350621,-1.513855696931111,-1.3320268418496988
0.6629907928033812,1.3959504333551185,1.7096186364949402,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.5040466221000078,-1.3147203424134393,-1.7109970967357089,0.7399579977419092,-0.4685932259460316,-0.35417128776123147,-0.8389577568986143,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.3308443123398224,1.7727937179880968,0.0,-0.8468805310773831,-1.228483296605948,-0.07814967138419082
-0.15582083533655963,-0.19467190809946563,-0.15558932567866918,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,1.1993091592022522,0.3456222113942372,2.191877226621453,0.3327628848535915,-0.591028388820019,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.6460752728419351,-0.16287258554020537,0.0,1.1412756402823092,-0.08699369530529658,-0.534105006098921
-1.5205068822364611,0.911847981608071,-0.004356247664593007,1.8470334810578397,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-0.7616551161877941,0.9707610226917348,-1.2539705838179431,-0.3159832596250319,-1.0028306331457804,1.5406855207090688,0.6877921046304718,-0.2837242152774548,0.0016753699855137916,0.0,0.0,0.4156037636445642,0.06382707162977545,0.0,1.5389068745542476,-0.9431108962807853,-0.7620826734562861
0.6629907928033812,0.13382618415745937,0.4157356357078415,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.9908549829799316,-0.4005277963713697,-0.7969440709001773,0.4759726834001739,-0.20147452234615726,-1.8937424446433504,-1.0025380992053021,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.031202733192556162,0.5695416914705034,0.0,0.7436444060103707,0.4837511053450292,1.5176940001173649
1.345333816253332,0.11653681088077916,-0.20600035168336145,2.9495257372939556,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-1.1511018048917332,0.28511661316018255,1.0311619807708858,-0.5799685739667672,-0.20147452234615726,1.6591140712384627,1.0149527892438472,-0.6619120964807731,-0.15691287471905477,0.0,0.0,0.23255565390551255,-0.19774945587404916,0.0,-1.2445117653493216,-0.6577384959556224,0.035839162294491723
-0.9746324634765005,-1.353059917637043,-0.7941289884047698,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.2748467553078703,-0.8576240693924045,-0.5684308144412944,-1.5039171741628405,-0.735711929545906,1.7183283465031596,-0.07558282613407126,0.9175784661918719,0.7039947393914198,0.0,0.0,-1.4697917666676674,-0.7732178163824628,0.0,1.1412756402823092,1.054495905995355,-0.8760715071349686
-0.6334609517515252,-0.6269062400164721,-0.6092885597208989,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.9563784605397636,0.5136647496707,-0.33991755798241147,-0.05199794528329663,-0.735711929545906,-0.8870997651435034,-0.23916316844075905,2.4970690288645168,2.471120894670773,0.0,0.0,-0.755904138685366,-0.7732178163824628,0.0,-1.2445117653493216,1.339868306320518,-1.2180380081710163
0.2535849787334108,1.1366098342049145,0.600576064391713,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.7616551161877941,0.9707610226917348,-1.2539705838179431,-0.05199794528329663,-1.2699493367456547,-0.6502426640847159,-0.4572702915163428,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.8732240379921933,0.5695416914705034,0.0,0.7436444060103707,-1.228483296605948,-1.4460156755283813
-0.36052374237154483,1.4996866730151996,2.0288884678579904,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.11459993339606876,-0.4005277963713697,1.7167017501475346,1.9278919122797178,-0.735711929545906,-0.11731418670244392,-1.3296987838186776,0.36141981736347756,0.22823000527773987,0.0,0.0,1.294234690392012,1.9820549399911558,0.0,0.7436444060103707,-1.228483296605948,-0.8760715071349686
1.1406309092183466,-0.5750381201864312,-0.9117547157490513,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.11459993339606876,1.656405432223287,1.2596752372297688,-0.5799685739667672,0.4663222366535287,1.5406855207090688,0.8513724469371595,1.117795579770089,1.1344485464466443,0.0,0.0,-0.8657330045287972,-0.8080946867163066,0.0,-1.64214299962126,0.4837511053450292,-1.6739933428857465
-0.01935223064656948,0.9637161014381119,0.11326947967968853,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.3093232777480383,-1.3147203424134393,-0.7969440709001773,-0.97594654547937,0.733440940253403,0.47482856594452494,1.342113473857223,2.096634801708083,1.7914569887940948,0.0,0.0,0.7633951721487627,-0.005926669037910865,0.0,-0.4492492968054447,-0.6577384959556224,-0.19213850506287336
1.345333816253332,0.16840493071081977,-0.5420738583813091,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.11459993339606876,1.4278572957127695,1.2596752372297688,0.21198736905843862,0.4663222366535287,0.1787571896210405,1.0149527892438472,-0.46169498290253086,-0.5194002911866217,0.0,0.0,0.23255565390551255,-0.5813950295463252,0.0,1.1412756402823092,-0.37236609563045947,-1.3320268418496988
-0.9746324634765005,-0.7652212262299142,-0.45805548170682214,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.2748467553078703,0.5136647496707,-1.7109970967357089,1.1359359692545121,0.4663222366535287,-1.064742590937594,-0.4572702915163428,0.3836661633166184,0.3188518593946252,0.0,0.0,-0.3531982972594525,-0.3895722427101868,0.0,1.1412756402823092,1.6252407066456807,-0.07814967138419082
-1.6569754869264512,0.7908223686713094,1.356741454462095,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.7616551161877941,-0.6290759328818871,-1.2539705838179431,0.4759726834001739,-0.4685932259460316,-1.0055283156728971,-1.220645222280886,-0.19473883146491677,-0.5420557547158237,0.0,0.0,1.0745769587051504,1.301955968481212,0.0,0.7436444060103707,1.6252407066456807,0.9477498317239521
-1.1793353705114857,1.430529179908479,1.155097350443326,0.7445412248217229,5.704813155543008,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,-1.064742590937594,-0.40274351074744685,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.294234690392012,1.1798869223127608,0.0,-1.2445117653493216,-1.513855696931111,-1.6739933428857465
-0.8381638587865103,1.015584221268153,0.4325393110427391,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.3093232777480383,-0.8576240693924045,-0.5684308144412944,0.7399579977419092,1.9354751064528377,-0.47259983829062524,0.9604260084749514,-0.17249248551177593,-0.40612297354050864,0.0,0.0,1.4223683672093481,0.43003421013513016,0.0,-1.2445117653493216,1.054495905995355,0.9477498317239521
1.345333816253332,-0.8516680926133154,-0.3572334296974382,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.7961316386279621,0.5136647496707,0.5741354678531201,1.3999212835962473,1.0005596438532773,-1.0055283156728971,0.30610463924820025,1.2735200014420494,1.270381327621985,0.0,0.0,0.012897922218650739,-0.6337103350470902,0.0,-1.64214299962126,1.6252407066456807,-0.8760715071349686
-1.5205068822364611,-1.1110086917635194,0.4997540123823284,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.3093232777480383,-0.8576240693924045,-1.0254573273590601,0.21198736905843862,0.06564418125371713,-1.0055283156728971,-1.1661184415119898,-1.129085361496604,-2.241215519407519,0.0,0.0,0.10442197708817656,0.6741723024720329,0.0,-1.64214299962126,0.769123505670192,1.0617386654026346
0.6629907928033812,0.06466869105073826,-0.18919667634846443,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.5669317718358245,0.05656847664966514,1.4881884936886516,0.21198736905843862,-0.20147452234615726,0.7116856670033125,-0.4572702915163428,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.012897922218650739,0.02895020129593229,0.0,0.3460131717384322,-0.37236609563045947,-0.6480938397776036
-1.7252097892714462,0.22027305054086066,-0.39084078036723285,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.11954291435634362,0.1970510777104084,0.8953321202387311,0.5227510311576234,0.0,0.0,0.049507544166460936,-0.16287258554020537,0.0,1.5389068745542476,-0.6577384959556224,-0.19213850506287336
-1.384038277546471,-0.14280378826942475,-0.5588775337162066,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.7961316386279621,0.5136647496707,-1.7109970967357089,0.21198736905843862,-0.20147452234615726,0.060328639091646735,-0.18463638767186313,0.8953321202387311,0.8172720570375329,0.0,0.0,-0.7192945167375558,-0.42444911304403,0.0,1.5389068745542476,-0.37236609563045947,0.2638168296518568
-1.5205068822364611,-0.19467190809946563,0.9366495710896605,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.4695700996598398,-0.17197965986085226,-0.11140430152352859,-1.2399318598211053,0.4663222366535287,0.35640001541513117,-1.111591660743094,-1.040099977684066,-1.108442342946389,0.0,0.0,0.012897922218650739,1.197325357479682,0.0,0.3460131717384322,-0.6577384959556224,0.9477498317239521
0.5265221881133911,-1.4049280374670838,0.21409153168907305,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,2.2565567212677333,-0.17197965986085226,1.4881884936886516,1.0039433120836443,2.736831217252461,-1.5384567930551691,-1.6568594684320532,-0.4172022909962745,-1.1310978064756168,0.0,0.0,-0.1335405655725907,0.34284203430052196,0.0,-0.4492492968054447,0.4837511053450292,-0.07814967138419082
-0.8381638587865103,1.8627635118254853,0.835827519080276,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.5040466221000078,-0.4005277963713697,-0.5684308144412944,1.3999212835962473,1.9354751064528377,0.060328639091646735,1.5056938161639106,-0.8843755560121308,-1.0178204888295037,0.0,0.0,1.6237212879223053,0.4649110804689733,0.0,0.3460131717384322,1.339868306320518,0.719772164366587
-0.08758653299156455,-0.7133531063998735,-0.45805548170682214,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-0.08012341095590075,0.7422128861812174,0.1171089549353543,-0.7119612311376348,0.4663222366535287,0.0011143638269498508,-1.0025380992053021,-0.0167680638398154,0.04698629704394355,0.0,0.0,-0.9023426264766075,-0.3721338075432656,0.0,-0.05161806253350621,-0.6577384959556224,0.14982799597317425
